document_id,dataset_category,document_family,source_group,source_archive,original_filename,benchmark_filename,raw_path,benchmark_path,sha256,file_size_bytes,page_count,width_points,height_points,has_text_layer,text_character_count,is_image_only_pdf,is_merged,include_in_benchmark,duplicate_of,quality_status,ground_truth_level,notes
SALE-0006,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_025.pdf,sales_receipts_0006_02GTTT0_025.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_025.pdf,benchmark/documents/sales_receipts/sales_receipts_0006_02GTTT0_025.pdf,ed1d89454a764c07bf5cd1a084e39fb38de425478bd724c15fd8ac44d34e98c8,283855,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0007,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_026.pdf,sales_receipts_0007_02GTTT0_026.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_026.pdf,benchmark/documents/sales_receipts/sales_receipts_0007_02GTTT0_026.pdf,a51f1745f938488b857a63e3617dfc2acbd620ca8c859806f794d8a646ececc7,335694,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0008,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_027.pdf,sales_receipts_0008_02GTTT0_027.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_027.pdf,benchmark/documents/sales_receipts/sales_receipts_0008_02GTTT0_027.pdf,949aec6000f6b63b944faa7a8671b24a65b6ec729a14da80306750690bed4bce,272764,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0009,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_028.pdf,sales_receipts_0009_02GTTT0_028.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_028.pdf,benchmark/documents/sales_receipts/sales_receipts_0009_02GTTT0_028.pdf,aeba42ba81677900bac240fde9e19dd26ffc2622db781f9c65a120ec1bc20422,272763,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0010,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_029.pdf,sales_receipts_0010_02GTTT0_029.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_029.pdf,benchmark/documents/sales_receipts/sales_receipts_0010_02GTTT0_029.pdf,3d41f340a9d352e98c45f5d61c82dae4ad096814f6ba12fb986f8d97f608b3ee,288293,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0011,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_030.pdf,sales_receipts_0011_02GTTT0_030.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_030.pdf,benchmark/documents/sales_receipts/sales_receipts_0011_02GTTT0_030.pdf,77555d7a8ca16c9e55d759f44b643fbbf5b696ea405d7c1a3c41b8919c1f08a4,210189,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0012,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_031.pdf,sales_receipts_0012_02GTTT0_031.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_031.pdf,benchmark/documents/sales_receipts/sales_receipts_0012_02GTTT0_031.pdf,a9df5fa4ecfb1777d722b46a503f726bfaf56d0abf6c0c2cc96b2357716d52a7,258886,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0013,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_032.pdf,sales_receipts_0013_02GTTT0_032.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_032.pdf,benchmark/documents/sales_receipts/sales_receipts_0013_02GTTT0_032.pdf,c6f49c8faf692e6a4274a37b5eea476639e9cd3bdd86a9b6e406dd37d135467a,168968,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0014,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_033.pdf,sales_receipts_0014_02GTTT0_033.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_033.pdf,benchmark/documents/sales_receipts/sales_receipts_0014_02GTTT0_033.pdf,ef95a563e4055e27bb9c322a5f98aeaa1360e4f83ae4c200fdc5145c610d73e2,180566,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0015,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_034.pdf,sales_receipts_0015_02GTTT0_034.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_034.pdf,benchmark/documents/sales_receipts/sales_receipts_0015_02GTTT0_034.pdf,e014669f004d504d23ddc39dbba2067aff9673a7d1cacd29d4c44d4ad07d393d,216570,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0016,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_035.pdf,sales_receipts_0016_02GTTT0_035.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_035.pdf,benchmark/documents/sales_receipts/sales_receipts_0016_02GTTT0_035.pdf,3a899ee07af0f8d0778409c174562eac87e226a241fcabc538cb9b6fa16f54f7,210418,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0017,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_036.pdf,sales_receipts_0017_02GTTT0_036.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_036.pdf,benchmark/documents/sales_receipts/sales_receipts_0017_02GTTT0_036.pdf,977bd04901ab393b7e2d89867e09ffa02e0694e96ed0d3f4f82db8ee40a1f63b,285779,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0018,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_037.pdf,sales_receipts_0018_02GTTT0_037.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_037.pdf,benchmark/documents/sales_receipts/sales_receipts_0018_02GTTT0_037.pdf,1f93ff36216a5642313e2ae3dda6b102492b53c9a239d1e3f74f04c0d1c59659,217912,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0019,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_038.pdf,sales_receipts_0019_02GTTT0_038.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_038.pdf,benchmark/documents/sales_receipts/sales_receipts_0019_02GTTT0_038.pdf,b99bbe79b73245e90b4834bbe0149d4c166bdbe6c048a38059bb3c6dcdeeab06,264664,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0020,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_039.pdf,sales_receipts_0020_02GTTT0_039.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_039.pdf,benchmark/documents/sales_receipts/sales_receipts_0020_02GTTT0_039.pdf,6b338bcbc7619f75f9f6ab3db14b1fcf33ff59ee3d2aeee091693e743856a4b1,169224,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0021,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_040.pdf,sales_receipts_0021_02GTTT0_040.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG PHIẾU THU PHÍ VỆ SINH/02GTTT0_040.pdf,benchmark/documents/sales_receipts/sales_receipts_0021_02GTTT0_040.pdf,ed4e05953bcbb285e5eb50eb4f51a275faddfbb20458f8a9fc930ee331e16da0,197051,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0022,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_041.pdf,sales_receipts_0022_02GTTT0_041.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_041.pdf,benchmark/documents/sales_receipts/sales_receipts_0022_02GTTT0_041.pdf,b545fc88c8d1dcfd1524786e7dfc8f0d02e499c949891041a4deec5309a3abb1,218592,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0023,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_042.pdf,sales_receipts_0023_02GTTT0_042.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_042.pdf,benchmark/documents/sales_receipts/sales_receipts_0023_02GTTT0_042.pdf,c1ba4a70992e5b1256b0989f930c4ca43a61589a67d8bb559697179924a500be,198188,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0024,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_043.pdf,sales_receipts_0024_02GTTT0_043.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_043.pdf,benchmark/documents/sales_receipts/sales_receipts_0024_02GTTT0_043.pdf,02a6281e764d1ad062c4a395a38ef54833737691481d585feea35c96cff336d6,204653,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0025,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_045.pdf,sales_receipts_0025_02GTTT0_045.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_045.pdf,benchmark/documents/sales_receipts/sales_receipts_0025_02GTTT0_045.pdf,76ed90e4629ed58f2ef7ae2329b2ed79e34e36477a38662e62eb7fb34ab5652c,157126,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0026,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_046.pdf,sales_receipts_0026_02GTTT0_046.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_046.pdf,benchmark/documents/sales_receipts/sales_receipts_0026_02GTTT0_046.pdf,1a9b01f0ea08d36fd2d352b76edf00fa84401e4faa8a82eb5fd7865f651a88aa,212049,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0027,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_047.pdf,sales_receipts_0027_02GTTT0_047.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_047.pdf,benchmark/documents/sales_receipts/sales_receipts_0027_02GTTT0_047.pdf,7cc1df8c924cb3049d4516940774a4c037eac3699eb995de89466e21edc69860,216505,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0028,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_048.pdf,sales_receipts_0028_02GTTT0_048.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_048.pdf,benchmark/documents/sales_receipts/sales_receipts_0028_02GTTT0_048.pdf,86bcb59f00bfa3ff2499edf88abcf81643363f1a878bc1873861ccb50844bb3f,230035,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0029,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_049.pdf,sales_receipts_0029_02GTTT0_049.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_049.pdf,benchmark/documents/sales_receipts/sales_receipts_0029_02GTTT0_049.pdf,4b10bd7979d632ce563b20ac7db51483430803bda814417f8a998ba8ad72b50e,284853,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0030,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_050.pdf,sales_receipts_0030_02GTTT0_050.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_050.pdf,benchmark/documents/sales_receipts/sales_receipts_0030_02GTTT0_050.pdf,ecdb65a3f0dc5b5706ff8c1c5ecf86ba9e6d82b4eb7fc12d210c42120e8b86e6,224788,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0031,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_051.pdf,sales_receipts_0031_02GTTT0_051.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG BỆNH VIỆN/02GTTT0_051.pdf,benchmark/documents/sales_receipts/sales_receipts_0031_02GTTT0_051.pdf,ea6d8779ec73b88b2ce5880cf45a60eafd0ba6fdbde8f68106c0fbc4f6966bb6,211065,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0032,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_052.pdf,sales_receipts_0032_02GTTT0_052.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_052.pdf,benchmark/documents/sales_receipts/sales_receipts_0032_02GTTT0_052.pdf,29ced8f6a11557e06e69e1fee3a01bd82a4cc93273b1aee5e4afa03a1c6b51ac,202237,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0033,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_053.pdf,sales_receipts_0033_02GTTT0_053.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_053.pdf,benchmark/documents/sales_receipts/sales_receipts_0033_02GTTT0_053.pdf,5c830b79ec689fdbc5fe4afee34a17c7d1c9f4a881634e94fe2b4c7691893702,218155,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0034,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_054.pdf,sales_receipts_0034_02GTTT0_054.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_054.pdf,benchmark/documents/sales_receipts/sales_receipts_0034_02GTTT0_054.pdf,36326d2ae49f7fe59271b2f220b6a0118a9cde5e4a41060b0e5bd0a8599ac21d,267149,1,595.28,841.89,False,0,True,False,True,,VALID,0,
